timestamp,memory.stat.anon,memory.stat.file,memory.stat.kernel,memory.stat.kernel_stack,memory.stat.pagetables,memory.stat.sec_pagetables,memory.stat.percpu,memory.stat.sock,memory.stat.vmalloc,memory.stat.shmem,memory.stat.zswap,memory.stat.zswapped,memory.stat.file_mapped,memory.stat.file_dirty,memory.stat.file_writeback,memory.stat.swapcached,memory.stat.anon_thp,memory.stat.file_thp,memory.stat.shmem_thp,memory.stat.inactive_anon,memory.stat.active_anon,memory.stat.inactive_file,memory.stat.active_file,memory.stat.unevictable,memory.stat.slab_reclaimable,memory.stat.slab_unreclaimable,memory.stat.slab,memory.stat.workingset_refault_anon,memory.stat.workingset_refault_file,memory.stat.workingset_activate_anon,memory.stat.workingset_activate_file,memory.stat.workingset_restore_anon,memory.stat.workingset_restore_file,memory.stat.workingset_nodereclaim,memory.stat.pgscan,memory.stat.pgsteal,memory.stat.pgscan_kswapd,memory.stat.pgscan_direct,memory.stat.pgscan_khugepaged,memory.stat.pgsteal_kswapd,memory.stat.pgsteal_direct,memory.stat.pgsteal_khugepaged,memory.stat.pgfault,memory.stat.pgmajfault,memory.stat.pgrefill,memory.stat.pgactivate,memory.stat.pgdeactivate,memory.stat.pglazyfree,memory.stat.pglazyfreed,memory.stat.zswpin,memory.stat.zswpout,memory.stat.zswpwb,memory.stat.thp_fault_alloc,memory.stat.thp_collapse_alloc,memory.stat.thp_swpout,memory.stat.thp_swpout_fallback,memory.swap.current,cold.node.0.1000ms.anon,cold.node.0.1000ms.file,cold.node.0.2000ms.anon,cold.node.0.2000ms.file,cold.node.0.3000ms.anon,cold.node.0.3000ms.file,cold.node.0.4000ms.anon,cold.node.0.4000ms.file,cold.node.0.5000ms.anon,cold.node.0.5000ms.file,cold.node.0.6000ms.anon,cold.node.0.6000ms.file,cold.node.0.7000ms.anon,cold.node.0.7000ms.file,cold.node.0.8000ms.anon,cold.node.0.8000ms.file,cold.node.0.9000ms.anon,cold.node.0.9000ms.file,cold.node.0.10000ms.anon,cold.node.0.10000ms.file,cold.node.0.11000ms.anon,cold.node.0.11000ms.file,cold.node.0.12000ms.anon,cold.node.0.12000ms.file,cold.node.0.13000ms.anon,cold.node.0.13000ms.file,cold.node.0.14000ms.anon,cold.node.0.14000ms.file,cold.node.0.15000ms.anon,cold.node.0.15000ms.file,cold.node.0.18446744073709551615ms.anon,cold.node.0.18446744073709551615ms.file,memory.current
1723545787629,34074624,79523840,5406720,229376,1400832,0,7616,4096,0,2486272,0,0,7032832,8192,0,0,2097152,0,0,90112,37773312,7528448,69509120,0,2149888,1483112,3633000,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465697981,2547423,190005412,2456522,0,0,0,0,0,0,4706765,759,0,3627,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,22786048,57937920,120762368
1723545788630,34074624,79523840,5382144,229376,1400832,0,7616,4096,0,2486272,0,0,7032832,57344,0,0,2097152,0,0,90112,37883904,7528448,69509120,0,2148248,1480656,3628904,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465697981,2547423,190005412,2456522,0,0,0,0,0,0,4706765,759,0,3627,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,22786048,57937920,120762368
1723545789631,17809408,8794112,5242880,229376,1400832,0,7616,4096,0,2486272,0,0,6619136,0,0,0,2097152,0,0,16330752,5472256,5984256,323584,0,2001696,1481256,3482952,3733483,10478013,741573,1518055,741568,1141416,288166,37896110,26016107,0,37896110,0,0,26016107,0,1465697981,2547423,190007266,2457650,0,0,0,0,0,0,4706765,759,0,3627,16265216,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,22786048,57937920,33615872
1723545790632,17809408,8794112,5234688,229376,1400832,0,7616,4096,0,2486272,0,0,6619136,0,0,0,2097152,0,0,16330752,5472256,5984256,323584,0,2001696,1477024,3478720,3733483,10478013,741573,1518055,741568,1141416,288166,37896110,26016107,0,37896110,0,0,26016107,0,1465697981,2547423,190007266,2457650,0,0,0,0,0,0,4706765,759,0,3627,16265216,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,22786048,57937920,33615872
1723545791633,17809408,8794112,5234688,229376,1400832,0,7616,4096,0,2486272,0,0,6619136,0,0,0,2097152,0,0,16330752,5472256,5984256,323584,0,2001696,1477024,3478720,3733483,10478013,741573,1518055,741568,1141416,288166,37896110,26016107,0,37896110,0,0,26016107,0,1465697981,2547423,190007266,2457650,0,0,0,0,0,0,4706765,759,0,3627,16265216,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,22786048,57937920,33619968
1723545792633,17817600,8794112,5234688,229376,1400832,0,7616,4096,0,2486272,0,0,6619136,4096,0,0,2097152,0,0,16330752,5480448,5984256,323584,0,2001696,1476760,3478456,3733483,10478013,741573,1518055,741568,1141416,288166,37896110,26016107,0,37896110,0,0,26016107,0,1465697983,2547423,190007266,2457650,0,0,0,0,0,0,4706765,759,0,3627,16265216,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,22786048,57937920,33624064
1723545793634,17817600,8794112,5234688,229376,1400832,0,7616,4096,0,2486272,0,0,6619136,4096,0,0,2097152,0,0,16330752,5480448,5984256,323584,0,2001696,1476760,3478456,3733483,10478013,741573,1518055,741568,1141416,288166,37896110,26016107,0,37896110,0,0,26016107,0,1465697983,2547423,190007266,2457650,0,0,0,0,0,0,4706765,759,0,3627,16265216,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,22786048,57937920,33628160
1723545794635,17825792,8794112,5234688,229376,1400832,0,7616,4096,0,2486272,0,0,6619136,4096,0,0,2097152,0,0,16330752,5480448,5984256,323584,0,2001096,1474288,3475384,3733483,10478013,741573,1518055,741568,1141416,288166,37896110,26016107,0,37896110,0,0,26016107,0,1465697985,2547423,190007266,2457650,0,0,0,0,0,0,4706765,759,0,3627,16265216,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,22786048,57937920,33632256
1723545795636,17825792,8794112,5234688,229376,1400832,0,7616,4096,0,2486272,0,0,6619136,4096,0,0,2097152,0,0,16330752,5480448,5984256,323584,0,2001096,1474288,3475384,3733483,10478013,741573,1518055,741568,1141416,288166,37896110,26016107,0,37896110,0,0,26016107,0,1465697985,2547423,190007266,2457650,0,0,0,0,0,0,4706765,759,0,3627,16265216,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,22786048,57937920,33632256
1723545796636,17829888,8794112,5234688,229376,1400832,0,7616,4096,0,2486272,0,0,6619136,0,0,0,2097152,0,0,16330752,5496832,5984256,323584,0,2001096,1474024,3475120,3733483,10478013,741573,1518055,741568,1141416,288166,37896110,26016107,0,37896110,0,0,26016107,0,1465697986,2547423,190007266,2457650,0,0,0,0,0,0,4706765,759,0,3627,16265216,0,0,0,0,0,0,0,0,0,0,0,0,5496832,323584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16330752,5984256,33697792
1723545797671,17829888,8794112,5234688,229376,1400832,0,7616,4096,0,2486272,0,0,6619136,0,0,0,2097152,0,0,16330752,5496832,5984256,323584,0,2001096,1474024,3475120,3733483,10478013,741573,1518055,741568,1141416,288166,37896110,26016107,0,37896110,0,0,26016107,0,1465697986,2547423,190007266,2457650,0,0,0,0,0,0,4706765,759,0,3627,16265216,0,0,0,0,0,0,0,0,0,0,0,0,5496832,323584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16330752,5984256,33714176
1723545798671,17891328,8794112,5234688,229376,1400832,0,7616,4096,0,2486272,0,0,6619136,0,0,28672,2097152,0,0,16330752,5558272,5984256,323584,0,2001096,1474024,3475120,3733490,10478013,741573,1518055,741568,1141416,288166,37896110,26016107,0,37896110,0,0,26016107,0,1465698003,2547424,190007266,2457650,0,0,0,0,0,0,4706765,759,0,3627,16265216,0,0,0,0,0,0,0,0,0,0,0,0,5496832,323584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16330752,5984256,33718272
1723545799672,17891328,8794112,5234688,229376,1400832,0,7616,4096,0,2486272,0,0,6619136,0,0,28672,2097152,0,0,16330752,5558272,5984256,323584,0,2001096,1474024,3475120,3733490,10478013,741573,1518055,741568,1141416,288166,37896110,26016107,0,37896110,0,0,26016107,0,1465698003,2547424,190007266,2457650,0,0,0,0,0,0,4706765,759,0,3627,16265216,0,0,0,0,0,0,0,0,0,0,0,0,5496832,323584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16330752,5984256,33722368
1723545800673,17895424,8794112,5234688,229376,1400832,0,7616,4096,0,2486272,0,0,6619136,0,0,28672,2097152,0,0,16330752,5578752,5984256,323584,0,2001096,1474024,3475120,3733490,10478013,741573,1518055,741568,1141416,288166,37896110,26016107,0,37896110,0,0,26016107,0,1465698004,2547424,190007266,2457650,0,0,0,0,0,0,4706765,759,0,3627,16265216,0,0,0,0,0,0,0,0,0,0,0,0,5496832,323584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16330752,5984256,33722368
1723545801673,17895424,8794112,5234688,229376,1400832,0,7616,4096,0,2486272,0,0,6619136,0,0,28672,2097152,0,0,16330752,5578752,5984256,323584,0,2001096,1474024,3475120,3733490,10478013,741573,1518055,741568,1141416,288166,37896110,26016107,0,37896110,0,0,26016107,0,1465698004,2547424,190007266,2457650,0,0,0,0,0,0,4706765,759,0,3627,16265216,0,0,0,0,0,0,0,0,0,0,0,0,5496832,323584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16330752,5984256,33726464
1723545802674,17899520,8794112,5234688,229376,1400832,0,7616,4096,0,2486272,0,0,6619136,0,0,28672,2097152,0,0,16330752,5586944,5984256,323584,0,2001096,1474288,3475384,3733490,10478013,741573,1518055,741568,1141416,288166,37896110,26016107,0,37896110,0,0,26016107,0,1465698005,2547424,190007266,2457650,0,0,0,0,0,0,4706765,759,0,3627,16265216,0,0,0,0,0,0,0,0,0,0,0,0,5496832,323584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16330752,5984256,33726464
1723545803674,17899520,8794112,5234688,229376,1400832,0,7616,4096,0,2486272,0,0,6619136,0,0,28672,2097152,0,0,16330752,5586944,5984256,323584,0,2001096,1474288,3475384,3733490,10478013,741573,1518055,741568,1141416,288166,37896110,26016107,0,37896110,0,0,26016107,0,1465698005,2547424,190007266,2457650,0,0,0,0,0,0,4706765,759,0,3627,16265216,0,0,0,0,0,0,0,0,0,0,0,0,5496832,323584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16330752,5984256,33726464
1723545804675,17899520,8794112,5234688,229376,1400832,0,7616,4096,0,2486272,0,0,6619136,0,0,28672,2097152,0,0,16330752,5586944,5984256,323584,0,2001096,1474288,3475384,3733490,10478013,741573,1518055,741568,1141416,288166,37896110,26016107,0,37896110,0,0,26016107,0,1465698005,2547424,190007266,2457650,0,0,0,0,0,0,4706765,759,0,3627,16265216,0,0,0,0,0,0,0,0,0,0,0,0,5496832,323584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16330752,5984256,33726464
1723545805676,17899520,8798208,5234688,229376,1400832,0,7616,0,0,2486272,0,0,6619136,0,0,28672,2097152,0,0,16330752,5586944,5984256,323584,0,2001096,1474288,3475384,3733490,10478014,741573,1518055,741568,1141416,288166,37896110,26016107,0,37896110,0,0,26016107,0,1465698016,2547424,190007266,2457650,0,0,0,0,0,0,4706765,759,0,3627,16265216,0,0,0,0,0,0,0,0,0,0,0,0,5496832,323584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16330752,5984256,33787904
1723545806677,17899520,8798208,5234688,229376,1400832,0,7616,0,0,2486272,0,0,6619136,0,0,28672,2097152,0,0,16330752,5586944,5984256,323584,0,2001096,1474288,3475384,3733490,10478014,741573,1518055,741568,1141416,288166,37896110,26016107,0,37896110,0,0,26016107,0,1465698016,2547424,190007266,2457650,0,0,0,0,0,0,4706765,759,0,3627,16265216,0,0,0,0,0,0,0,0,0,0,0,0,5496832,323584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16330752,5984256,33792000
1723545807677,17899520,8806400,5238784,229376,1400832,0,7616,4096,0,2486272,0,0,6619136,0,0,28672,2097152,0,0,16330752,5586944,5984256,323584,0,2002320,1474288,3476608,3733490,10478016,741573,1518055,741568,1141416,288166,37896110,26016107,0,37896110,0,0,26016107,0,1465698017,2547424,190007266,2457650,0,0,0,0,0,0,4706765,759,0,3627,16265216,0,0,0,0,0,0,0,0,0,0,0,0,5496832,323584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16330752,5984256,33787904
1723545808678,17899520,8806400,5238784,229376,1400832,0,7616,4096,0,2486272,0,0,6619136,0,0,28672,2097152,0,0,16330752,5586944,5984256,323584,0,2002320,1474288,3476608,3733490,10478016,741573,1518055,741568,1141416,288166,37896110,26016107,0,37896110,0,0,26016107,0,1465698017,2547424,190007266,2457650,0,0,0,0,0,0,4706765,759,0,3627,16265216,0,0,0,0,0,0,0,0,0,0,0,0,5496832,323584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16330752,5984256,33787904
1723545809713,17952768,8806400,5234688,229376,1400832,0,7616,4096,0,2486272,0,0,6619136,0,0,77824,2097152,0,0,16330752,5726208,5996544,323584,0,2002320,1474024,3476344,3733503,10478016,741573,1518055,741568,1141416,288166,37896110,26016107,0,37896110,0,0,26016107,0,1465698030,2547428,190007266,2457650,0,0,0,0,0,0,4706765,759,0,3627,16265216,0,0,0,0,0,0,0,0,0,0,0,0,5496832,323584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16330752,5984256,33890304
1723545810714,17952768,8806400,5234688,229376,1400832,0,7616,4096,0,2486272,0,0,6619136,0,0,77824,2097152,0,0,16330752,5726208,5996544,323584,0,2002320,1474024,3476344,3733503,10478016,741573,1518055,741568,1141416,288166,37896110,26016107,0,37896110,0,0,26016107,0,1465698030,2547428,190007266,2457650,0,0,0,0,0,0,4706765,759,0,3627,16265216,0,0,0,0,0,0,0,0,0,0,0,0,5496832,323584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16330752,5984256,33894400
1723545811714,17956864,8806400,5234688,229376,1400832,0,7616,4096,0,2486272,0,0,6619136,0,0,77824,2097152,0,0,16330752,5742592,5996544,323584,0,2002320,1474288,3476608,3733503,10478016,741573,1518055,741568,1141416,288166,37896110,26016107,0,37896110,0,0,26016107,0,1465698031,2547428,190007266,2457650,0,0,0,0,0,0,4706765,759,0,3627,16265216,0,0,0,0,0,0,0,0,0,0,0,0,5496832,323584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16330752,5984256,33894400
1723545812715,17956864,8806400,5234688,229376,1400832,0,7616,4096,0,2486272,0,0,6619136,0,0,77824,2097152,0,0,16330752,5742592,5996544,323584,0,2002320,1474288,3476608,3733503,10478016,741573,1518055,741568,1141416,288166,37896110,26016107,0,37896110,0,0,26016107,0,1465698031,2547428,190007266,2457650,0,0,0,0,0,0,4706765,759,0,3627,16265216,0,0,0,0,0,0,0,0,0,0,0,0,5496832,323584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16330752,5984256,33894400
1723545813716,17956864,8806400,5234688,229376,1400832,0,7616,4096,0,2486272,0,0,6619136,0,0,77824,2097152,0,0,16330752,5742592,5996544,323584,0,2002320,1474288,3476608,3733503,10478016,741573,1518055,741568,1141416,288166,37896110,26016107,0,37896110,0,0,26016107,0,1465698031,2547428,190007266,2457650,0,0,0,0,0,0,4706765,759,0,3627,16265216,0,0,0,0,0,0,0,0,0,0,0,0,5496832,323584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16330752,5984256,33894400
1723545814717,17956864,8806400,5234688,229376,1400832,0,7616,4096,0,2486272,0,0,6619136,0,0,77824,2097152,0,0,16330752,5742592,5996544,323584,0,2002320,1474288,3476608,3733503,10478016,741573,1518055,741568,1141416,288166,37896110,26016107,0,37896110,0,0,26016107,0,1465698031,2547428,190007266,2457650,0,0,0,0,0,0,4706765,759,0,3627,16265216,0,0,0,0,0,0,0,0,0,0,0,0,5496832,323584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16330752,5984256,33894400
1723545815717,17956864,8806400,5234688,229376,1400832,0,7616,4096,0,2486272,0,0,6619136,0,0,77824,2097152,0,0,16330752,5742592,5996544,323584,0,2002320,1474288,3476608,3733503,10478016,741573,1518055,741568,1141416,288166,37896110,26016107,0,37896110,0,0,26016107,0,1465698031,2547428,190007266,2457650,0,0,0,0,0,0,4706765,759,0,3627,16265216,0,0,0,0,0,0,0,0,0,0,0,0,5496832,323584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16330752,5984256,33894400
1723545816718,17956864,8806400,5234688,229376,1400832,0,7616,4096,0,2486272,0,0,6619136,0,0,77824,2097152,0,0,16330752,5742592,5996544,323584,0,2002320,1474288,3476608,3733503,10478016,741573,1518055,741568,1141416,288166,37896110,26016107,0,37896110,0,0,26016107,0,1465698031,2547428,190007266,2457650,0,0,0,0,0,0,4706765,759,0,3627,16265216,0,0,0,0,0,0,0,0,0,0,0,0,5496832,323584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16330752,5984256,33894400
1723545817719,17956864,8806400,5234688,229376,1400832,0,7616,4096,0,2486272,0,0,6619136,0,0,77824,2097152,0,0,16330752,5742592,5996544,323584,0,2002320,1474288,3476608,3733503,10478016,741573,1518055,741568,1141416,288166,37896110,26016107,0,37896110,0,0,26016107,0,1465698031,2547428,190007266,2457650,0,0,0,0,0,0,4706765,759,0,3627,16265216,0,0,0,0,0,0,0,0,0,0,0,0,5496832,323584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16330752,5984256,33894400
1723545818719,17956864,8806400,5234688,229376,1400832,0,7616,4096,0,2486272,0,0,6619136,4096,0,77824,2097152,0,0,16330752,5742592,5996544,323584,0,2002320,1474024,3476344,3733503,10478016,741573,1518055,741568,1141416,288166,37896110,26016107,0,37896110,0,0,26016107,0,1465698031,2547428,190007266,2457650,0,0,0,0,0,0,4706765,759,0,3627,16265216,0,0,0,0,0,0,0,0,0,0,0,0,5496832,323584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16330752,5984256,33894400
1723545819720,17956864,8806400,5234688,229376,1400832,0,7616,4096,0,2486272,0,0,6619136,4096,0,77824,2097152,0,0,16330752,5742592,5996544,323584,0,2002320,1474024,3476344,3733503,10478016,741573,1518055,741568,1141416,288166,37896110,26016107,0,37896110,0,0,26016107,0,1465698031,2547428,190007266,2457650,0,0,0,0,0,0,4706765,759,0,3627,16265216,0,0,0,0,0,0,0,0,0,0,0,0,5496832,323584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16330752,5984256,33894400
1723545820721,17956864,8806400,5234688,229376,1400832,0,7616,4096,0,2486272,0,0,6619136,0,0,77824,2097152,0,0,16330752,5742592,5996544,323584,0,2002320,1474288,3476608,3733503,10478016,741573,1518055,741568,1141416,288166,37896110,26016107,0,37896110,0,0,26016107,0,1465698031,2547428,190007266,2457650,0,0,0,0,0,0,4706765,759,0,3627,16265216,0,0,0,0,0,0,0,0,0,0,0,0,5496832,323584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16330752,5984256,33898496
1723545821755,17956864,8806400,5234688,229376,1400832,0,7616,4096,0,2486272,0,0,6619136,0,0,77824,2097152,0,0,16330752,5742592,5996544,323584,0,2002320,1474288,3476608,3733503,10478016,741573,1518055,741568,1141416,288166,37896110,26016107,0,37896110,0,0,26016107,0,1465698031,2547428,190007266,2457650,0,0,0,0,0,0,4706765,759,0,3627,16265216,0,0,0,0,0,0,0,0,0,0,0,0,5496832,323584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16330752,5984256,33927168
1723545822756,17981440,8806400,5234688,229376,1400832,0,7616,4096,0,2486272,0,0,6619136,0,0,86016,2097152,0,0,16330752,5754880,5996544,323584,0,2002320,1474288,3476608,3733505,10478016,741573,1518055,741568,1141416,288166,37896110,26016107,0,37896110,0,0,26016107,0,1465698037,2547430,190007266,2457650,0,0,0,0,0,0,4706765,759,0,3627,16265216,0,0,0,0,0,0,0,0,0,0,0,0,5496832,323584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16330752,5984256,33927168
1723545823756,17981440,8806400,5234688,229376,1400832,0,7616,4096,0,2486272,0,0,6619136,0,0,86016,2097152,0,0,16330752,5754880,5996544,323584,0,2002320,1474288,3476608,3733505,10478016,741573,1518055,741568,1141416,288166,37896110,26016107,0,37896110,0,0,26016107,0,1465698037,2547430,190007266,2457650,0,0,0,0,0,0,4706765,759,0,3627,16265216,0,0,0,0,0,0,0,0,0,0,0,0,5496832,323584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16330752,5984256,33927168
1723545824757,17981440,8806400,5234688,229376,1400832,0,7616,4096,0,2486272,0,0,6619136,0,0,86016,2097152,0,0,16330752,5775360,5996544,323584,0,2002320,1474024,3476344,3733505,10478016,741573,1518055,741568,1141416,288166,37896110,26016107,0,37896110,0,0,26016107,0,1465698037,2547430,190007266,2457650,0,0,0,0,0,0,4706765,759,0,3627,16265216,0,0,0,0,0,0,0,0,0,0,0,0,5496832,323584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16330752,5984256,33927168
1723545825757,17981440,8806400,5234688,229376,1400832,0,7616,4096,0,2486272,0,0,6619136,0,0,86016,2097152,0,0,16330752,5775360,5996544,323584,0,2002320,1474024,3476344,3733505,10478016,741573,1518055,741568,1141416,288166,37896110,26016107,0,37896110,0,0,26016107,0,1465698037,2547430,190007266,2457650,0,0,0,0,0,0,4706765,759,0,3627,16265216,0,0,0,0,0,0,0,0,0,0,0,0,5496832,323584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16330752,5984256,33959936
1723545826758,17985536,8830976,5238784,229376,1400832,0,7616,4096,0,2486272,0,0,6619136,0,0,86016,2097152,0,0,12480512,9625600,5505024,815104,0,2005696,1474288,3479984,3733505,10478016,741573,1518055,741568,1141416,288166,37896110,26016107,0,37896110,0,0,26016107,0,1465698039,2547430,190007266,2457650,0,0,0,0,0,0,4706765,759,0,3627,16265216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22106112,6320128,33964032
1723545827759,17985536,8830976,5238784,229376,1400832,0,7616,4096,0,2486272,0,0,6619136,0,0,86016,2097152,0,0,12480512,9625600,5505024,815104,0,2005696,1474288,3479984,3733505,10478016,741573,1518055,741568,1141416,288166,37896110,26016107,0,37896110,0,0,26016107,0,1465698039,2547430,190007266,2457650,0,0,0,0,0,0,4706765,759,0,3627,16265216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22106112,6320128,34226176
1723545828764,18120704,8830976,5251072,229376,1404928,0,7616,4096,0,2486272,0,0,6619136,0,0,319488,2097152,0,0,12480512,9879552,5529600,815104,0,2005696,1475072,3480768,3733567,10478016,741573,1518055,741568,1141416,288166,37896110,26016107,0,37896110,0,0,26016107,0,1465698091,2547452,190007266,2457650,0,0,0,0,0,0,4706765,759,0,3627,16265216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22106112,6320128,34234368
1723545829819,880640,4096,3858432,229376,1404928,0,7616,4096,0,0,0,0,0,0,0,909312,0,0,0,0,1093632,4096,0,0,607928,1479304,2087232,3733834,10478016,741573,1518055,741568,1141416,288166,37907371,26022736,0,37907371,0,0,26022736,0,1465698392,2547652,190010088,2457883,0,0,0,0,0,0,4706765,759,0,3628,36503552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22106112,6320128,5431296
1723545830827,1261568,5541888,3854336,229376,1404928,0,7616,4096,0,0,0,0,163840,0,0,1306624,0,0,0,0,1642496,4096,5537792,0,607928,1475072,2083000,3733969,10479368,741573,1518055,741568,1141416,288166,37907371,26022736,0,37907371,0,0,26022736,0,1465698538,2547728,190010088,2457883,0,0,0,0,0,0,4706765,759,0,3628,36503552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22106112,6320128,11309056
1723545831828,1261568,5541888,3854336,229376,1404928,0,7616,4096,0,0,0,0,163840,0,0,1306624,0,0,0,0,1642496,4096,5537792,0,607928,1475072,2083000,3733969,10479368,741573,1518055,741568,1141416,288166,37907371,26022736,0,37907371,0,0,26022736,0,1465698538,2547728,190010088,2457883,0,0,0,0,0,0,4706765,759,0,3628,36503552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22106112,6320128,11313152
1723545832829,1265664,5541888,3854336,229376,1404928,0,7616,4096,0,0,0,0,163840,0,0,1306624,0,0,0,0,1650688,4096,5537792,0,607928,1474288,2082216,3733969,10479368,741573,1518055,741568,1141416,288166,37907371,26022736,0,37907371,0,0,26022736,0,1465698540,2547728,190010088,2457883,0,0,0,0,0,0,4706765,759,0,3628,36503552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22106112,6320128,11309056
1723545833829,1265664,5541888,3854336,229376,1404928,0,7616,4096,0,0,0,0,163840,0,0,1306624,0,0,0,0,1650688,4096,5537792,0,607928,1474288,2082216,3733969,10479368,741573,1518055,741568,1141416,288166,37907371,26022736,0,37907371,0,0,26022736,0,1465698540,2547728,190010088,2457883,0,0,0,0,0,0,4706765,759,0,3628,36503552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22106112,6320128,11309056
1723545834830,1265664,5541888,3854336,229376,1404928,0,7616,4096,0,0,0,0,163840,0,0,1306624,0,0,0,0,1650688,4096,5537792,0,607928,1474288,2082216,3733969,10479368,741573,1518055,741568,1141416,288166,37907371,26022736,0,37907371,0,0,26022736,0,1465698540,2547728,190010088,2457883,0,0,0,0,0,0,4706765,759,0,3628,36503552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22106112,6320128,11309056
