timestamp,memory.stat.anon,memory.stat.file,memory.stat.kernel,memory.stat.kernel_stack,memory.stat.pagetables,memory.stat.sec_pagetables,memory.stat.percpu,memory.stat.sock,memory.stat.vmalloc,memory.stat.shmem,memory.stat.zswap,memory.stat.zswapped,memory.stat.file_mapped,memory.stat.file_dirty,memory.stat.file_writeback,memory.stat.swapcached,memory.stat.anon_thp,memory.stat.file_thp,memory.stat.shmem_thp,memory.stat.inactive_anon,memory.stat.active_anon,memory.stat.inactive_file,memory.stat.active_file,memory.stat.unevictable,memory.stat.slab_reclaimable,memory.stat.slab_unreclaimable,memory.stat.slab,memory.stat.workingset_refault_anon,memory.stat.workingset_refault_file,memory.stat.workingset_activate_anon,memory.stat.workingset_activate_file,memory.stat.workingset_restore_anon,memory.stat.workingset_restore_file,memory.stat.workingset_nodereclaim,memory.stat.pgscan,memory.stat.pgsteal,memory.stat.pgscan_kswapd,memory.stat.pgscan_direct,memory.stat.pgscan_khugepaged,memory.stat.pgsteal_kswapd,memory.stat.pgsteal_direct,memory.stat.pgsteal_khugepaged,memory.stat.pgfault,memory.stat.pgmajfault,memory.stat.pgrefill,memory.stat.pgactivate,memory.stat.pgdeactivate,memory.stat.pglazyfree,memory.stat.pglazyfreed,memory.stat.zswpin,memory.stat.zswpout,memory.stat.zswpwb,memory.stat.thp_fault_alloc,memory.stat.thp_collapse_alloc,memory.stat.thp_swpout,memory.stat.thp_swpout_fallback,memory.swap.current,cold.node.0.1000ms.anon,cold.node.0.1000ms.file,cold.node.0.2000ms.anon,cold.node.0.2000ms.file,cold.node.0.3000ms.anon,cold.node.0.3000ms.file,cold.node.0.4000ms.anon,cold.node.0.4000ms.file,cold.node.0.5000ms.anon,cold.node.0.5000ms.file,cold.node.0.6000ms.anon,cold.node.0.6000ms.file,cold.node.0.7000ms.anon,cold.node.0.7000ms.file,cold.node.0.8000ms.anon,cold.node.0.8000ms.file,cold.node.0.9000ms.anon,cold.node.0.9000ms.file,cold.node.0.10000ms.anon,cold.node.0.10000ms.file,cold.node.0.11000ms.anon,cold.node.0.11000ms.file,cold.node.0.12000ms.anon,cold.node.0.12000ms.file,cold.node.0.13000ms.anon,cold.node.0.13000ms.file,cold.node.0.14000ms.anon,cold.node.0.14000ms.file,cold.node.0.15000ms.anon,cold.node.0.15000ms.file,cold.node.0.18446744073709551615ms.anon,cold.node.0.18446744073709551615ms.file,memory.current
1723546843419,34115584,93724672,5308416,229376,1409024,0,9248,4096,0,2486272,0,0,7012352,8192,0,0,2097152,0,0,237568,37617664,6389760,84733952,0,1999344,1502480,3501824,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815174,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,16654336,7585792,135827456
1723546844419,34115584,93724672,5308416,229376,1409024,0,9248,4096,0,2486272,0,0,7012352,8192,0,0,2097152,0,0,237568,37617664,6389760,84733952,0,1999344,1502480,3501824,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815174,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,16654336,7585792,135778304
1723546845420,34115584,93724672,5308416,229376,1409024,0,9248,4096,0,2486272,0,0,7012352,8192,0,0,2097152,0,0,237568,37617664,6389760,84733952,0,1999344,1502480,3501824,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815174,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,16654336,7585792,135778304
1723546846421,34131968,93724672,5287936,229376,1409024,0,8704,4096,0,2486272,0,0,7012352,8192,0,0,2097152,0,0,237568,37617664,6389760,84733952,0,1999344,1495448,3494792,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815178,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,16654336,7585792,135749632
1723546847422,34131968,93724672,5287936,229376,1409024,0,8704,4096,0,2486272,0,0,7012352,8192,0,0,2097152,0,0,237568,37617664,6389760,84733952,0,1999344,1495448,3494792,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815178,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,16654336,7585792,135749632
1723546848423,34131968,93724672,5287936,229376,1409024,0,8704,4096,0,2486272,0,0,7012352,8192,0,0,2097152,0,0,237568,37617664,6389760,84733952,0,1999344,1495448,3494792,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815178,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,16654336,7585792,135749632
1723546849423,34136064,93724672,5279744,229376,1409024,0,8160,4096,0,2486272,0,0,7012352,40960,0,0,2097152,0,0,237568,37892096,6483968,84754432,0,1996480,1488744,3485224,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815180,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,16654336,7585792,135491584
1723546850424,34136064,93724672,5279744,229376,1409024,0,8160,4096,0,2486272,0,0,7012352,40960,0,0,2097152,0,0,237568,37892096,6483968,84754432,0,1996480,1488744,3485224,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815180,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,16654336,7585792,135491584
1723546851425,34140160,93724672,5275648,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,0,0,0,2097152,0,0,16240640,21889024,8433664,82804736,0,1996480,1492976,3489456,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815181,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31985664,55398400,135409664
1723546852426,34140160,93724672,5275648,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,0,0,0,2097152,0,0,16240640,21889024,8433664,82804736,0,1996480,1492976,3489456,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815181,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31985664,55398400,135409664
1723546853427,34197504,93724672,5267456,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,4096,0,0,2097152,0,0,16240640,21889024,8433664,82804736,0,2002728,1483864,3486592,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815195,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31985664,55398400,135352320
1723546854428,34197504,93724672,5267456,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,4096,0,0,2097152,0,0,16240640,21889024,8433664,82804736,0,2002728,1483864,3486592,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815195,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31985664,55398400,135352320
1723546855429,34205696,93724672,5267456,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,4096,0,0,2097152,0,0,16240640,21889024,8433664,82804736,0,2003832,1480568,3484400,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815197,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31985664,55398400,135274496
1723546856429,34205696,93724672,5267456,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,4096,0,0,2097152,0,0,16240640,21889024,8433664,82804736,0,2003832,1480568,3484400,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815197,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31985664,55398400,135278592
1723546857430,34205696,93724672,5267456,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,4096,0,0,2097152,0,0,16240640,21889024,8433664,82804736,0,2003832,1480568,3484400,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815197,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31985664,55398400,135278592
1723546858430,34205696,93724672,5267456,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,4096,0,0,2097152,0,0,16240640,21889024,8433664,82804736,0,2003832,1480568,3484400,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815197,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31985664,55398400,135278592
1723546859431,34205696,93724672,5267456,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,4096,0,0,2097152,0,0,16240640,21889024,8433664,82804736,0,2003832,1480568,3484400,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815197,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31985664,55398400,135278592
1723546860432,34209792,93724672,5246976,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,4096,0,0,2097152,0,0,16240640,21966848,8433664,82804736,0,2003832,1480832,3484664,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815198,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31985664,55398400,135032832
1723546861433,34209792,93724672,5246976,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,4096,0,0,2097152,0,0,16240640,21966848,8433664,82804736,0,2003832,1480832,3484664,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815198,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31985664,55398400,135557120
1723546862433,34209792,93724672,5246976,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,4096,0,0,2097152,0,0,16240640,21966848,8433664,82804736,0,2003832,1480832,3484664,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815198,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31985664,55398400,135557120
1723546863434,34209792,93724672,5246976,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,4096,0,0,2097152,0,0,16240640,21966848,8433664,82804736,0,2003832,1480832,3484664,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815198,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31985664,55398400,135557120
1723546864435,34209792,93724672,5246976,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,4096,0,0,2097152,0,0,16240640,21966848,8433664,82804736,0,2003832,1480832,3484664,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815198,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31985664,55398400,135557120
1723546865436,34209792,93724672,5246976,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,4096,0,0,2097152,0,0,16240640,21966848,8433664,82804736,0,2003832,1480832,3484664,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815198,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31985664,55398400,135557120
1723546866436,34279424,93724672,5251072,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,4096,0,0,2097152,0,0,16240640,21966848,8433664,82804736,0,2007992,1480832,3488824,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815228,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31985664,55398400,135557120
1723546867437,34279424,93724672,5251072,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,4096,0,0,2097152,0,0,16240640,21966848,8433664,82804736,0,2007992,1480832,3488824,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815228,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31985664,55398400,135557120
1723546868438,34291712,93724672,5251072,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,4096,0,0,2097152,0,0,16240640,22089728,8433664,82804736,0,2007992,1480832,3488824,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815231,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31985664,55398400,135557120
1723546869438,34291712,93724672,5251072,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,4096,0,0,2097152,0,0,16240640,22089728,8433664,82804736,0,2007992,1480832,3488824,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815231,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31985664,55398400,135557120
1723546870439,34291712,93724672,5251072,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,4096,0,0,2097152,0,0,16240640,22089728,8433664,82804736,0,2007992,1480832,3488824,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815231,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31985664,55398400,135557120
1723546871440,34291712,93724672,5251072,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,4096,0,0,2097152,0,0,16240640,22089728,8433664,82804736,0,2007992,1480832,3488824,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815231,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31985664,55398400,135557120
1723546872441,34291712,93724672,5251072,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,4096,0,0,2097152,0,0,16240640,22089728,8433664,82804736,0,2007992,1480832,3488824,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815231,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31985664,55398400,135557120
1723546873442,34291712,93724672,5251072,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,4096,0,0,2097152,0,0,16240640,22089728,8433664,82804736,0,2007992,1480832,3488824,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815231,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31985664,55398400,135557120
1723546874443,34295808,93724672,5251072,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,4096,0,0,2097152,0,0,16240640,22089728,8433664,82804736,0,2007992,1480832,3488824,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815232,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31985664,55398400,135557120
1723546875443,34295808,93724672,5251072,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,4096,0,0,2097152,0,0,16240640,22089728,8433664,82804736,0,2007992,1480832,3488824,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815232,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31985664,55398400,135557120
1723546876444,34295808,93724672,5251072,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,4096,0,0,2097152,0,0,16240640,22089728,8433664,82804736,0,2007992,1480832,3488824,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815232,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31985664,55398400,135557120
1723546877445,34295808,93724672,5251072,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,4096,0,0,2097152,0,0,16240640,22089728,8433664,82804736,0,2007992,1480832,3488824,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815232,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31985664,55398400,135557120
1723546878446,34295808,93724672,5251072,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,4096,0,0,2097152,0,0,16240640,22089728,8433664,82804736,0,2007992,1480832,3488824,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815232,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31985664,55398400,135557120
1723546879447,34295808,93724672,5251072,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,4096,0,0,2097152,0,0,16240640,22089728,8433664,82804736,0,2007992,1480832,3488824,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815232,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31985664,55398400,135557120
1723546880448,34295808,93724672,5251072,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,4096,0,0,2097152,0,0,16240640,22089728,8433664,82804736,0,2007992,1480832,3488824,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815232,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31985664,55398400,135557120
1723546881449,34340864,93749248,5255168,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,4096,0,0,2097152,0,0,29155328,9216000,90423296,815104,0,2007992,1485024,3493016,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815244,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38371328,91238400,135819264
1723546882449,34340864,93749248,5255168,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,4096,0,0,2097152,0,0,29155328,9216000,90423296,815104,0,2007992,1485024,3493016,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815244,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38371328,91238400,135819264
1723546883450,34340864,93749248,5255168,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,4096,0,0,2097152,0,0,29155328,9216000,90423296,815104,0,2007992,1485024,3493016,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815244,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38371328,91238400,135819264
1723546884451,34361344,93749248,5255168,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,0,0,0,2097152,0,0,29155328,9216000,90423296,815104,0,2007992,1485024,3493016,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815249,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38371328,91238400,135819264
1723546885452,34361344,93749248,5255168,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,0,0,0,2097152,0,0,29155328,9216000,90423296,815104,0,2007992,1485024,3493016,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815249,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38371328,91238400,135819264
1723546886453,34365440,93749248,5255168,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,0,0,0,2097152,0,0,29155328,9216000,90423296,815104,0,2007992,1485024,3493016,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815250,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38371328,91238400,135819264
