timestamp,memory.stat.anon,memory.stat.file,memory.stat.kernel,memory.stat.kernel_stack,memory.stat.pagetables,memory.stat.sec_pagetables,memory.stat.percpu,memory.stat.sock,memory.stat.vmalloc,memory.stat.shmem,memory.stat.zswap,memory.stat.zswapped,memory.stat.file_mapped,memory.stat.file_dirty,memory.stat.file_writeback,memory.stat.swapcached,memory.stat.anon_thp,memory.stat.file_thp,memory.stat.shmem_thp,memory.stat.inactive_anon,memory.stat.active_anon,memory.stat.inactive_file,memory.stat.active_file,memory.stat.unevictable,memory.stat.slab_reclaimable,memory.stat.slab_unreclaimable,memory.stat.slab,memory.stat.workingset_refault_anon,memory.stat.workingset_refault_file,memory.stat.workingset_activate_anon,memory.stat.workingset_activate_file,memory.stat.workingset_restore_anon,memory.stat.workingset_restore_file,memory.stat.workingset_nodereclaim,memory.stat.pgscan,memory.stat.pgsteal,memory.stat.pgscan_kswapd,memory.stat.pgscan_direct,memory.stat.pgscan_khugepaged,memory.stat.pgsteal_kswapd,memory.stat.pgsteal_direct,memory.stat.pgsteal_khugepaged,memory.stat.pgfault,memory.stat.pgmajfault,memory.stat.pgrefill,memory.stat.pgactivate,memory.stat.pgdeactivate,memory.stat.pglazyfree,memory.stat.pglazyfreed,memory.stat.zswpin,memory.stat.zswpout,memory.stat.zswpwb,memory.stat.thp_fault_alloc,memory.stat.thp_collapse_alloc,memory.stat.thp_swpout,memory.stat.thp_swpout_fallback,memory.swap.current,cold.node.0.1000ms.anon,cold.node.0.1000ms.file,cold.node.0.2000ms.anon,cold.node.0.2000ms.file,cold.node.0.3000ms.anon,cold.node.0.3000ms.file,cold.node.0.4000ms.anon,cold.node.0.4000ms.file,cold.node.0.5000ms.anon,cold.node.0.5000ms.file,cold.node.0.6000ms.anon,cold.node.0.6000ms.file,cold.node.0.7000ms.anon,cold.node.0.7000ms.file,cold.node.0.8000ms.anon,cold.node.0.8000ms.file,cold.node.0.9000ms.anon,cold.node.0.9000ms.file,cold.node.0.10000ms.anon,cold.node.0.10000ms.file,cold.node.0.11000ms.anon,cold.node.0.11000ms.file,cold.node.0.12000ms.anon,cold.node.0.12000ms.file,cold.node.0.13000ms.anon,cold.node.0.13000ms.file,cold.node.0.14000ms.anon,cold.node.0.14000ms.file,cold.node.0.15000ms.anon,cold.node.0.15000ms.file,cold.node.0.18446744073709551615ms.anon,cold.node.0.18446744073709551615ms.file,memory.current
1723521514579,19365888,76660736,5189632,229376,1409024,0,9792,4096,0,2486272,0,0,6561792,8192,0,188416,8388608,0,0,21430272,614400,73859072,315392,0,1881440,1483912,3365352,452910,93741,346891,14858,346891,14833,8798,1657943,1175851,0,1657943,0,0,1175851,0,3658119,196692,100212,10192,0,0,0,0,0,0,3430,23,0,23,14655488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22634496,101941248,103165952
1723521515580,19365888,76660736,5189632,229376,1409024,0,9792,4096,0,2486272,0,0,6561792,8192,0,188416,8388608,0,0,21430272,614400,73859072,315392,0,1881440,1483912,3365352,452910,93741,346891,14858,346891,14833,8798,1657943,1175851,0,1657943,0,0,1175851,0,3658119,196692,100212,10192,0,0,0,0,0,0,3430,23,0,23,14655488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22634496,101941248,103165952
1723521516581,19365888,76660736,5189632,229376,1409024,0,9792,4096,0,2486272,0,0,6561792,8192,0,188416,8388608,0,0,21430272,614400,73859072,315392,0,1881440,1483912,3365352,452910,93741,346891,14858,346891,14833,8798,1657943,1175851,0,1657943,0,0,1175851,0,3658119,196692,100212,10192,0,0,0,0,0,0,3430,23,0,23,14655488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22634496,101941248,103165952
1723521517582,19365888,76660736,5189632,229376,1409024,0,9792,4096,0,2486272,0,0,6561792,8192,0,188416,8388608,0,0,21430272,614400,73859072,315392,0,1881440,1483912,3365352,452910,93741,346891,14858,346891,14833,8798,1657943,1175851,0,1657943,0,0,1175851,0,3658119,196692,100212,10192,0,0,0,0,0,0,3430,23,0,23,14655488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22634496,101941248,103165952
1723521518582,19365888,76660736,5189632,229376,1409024,0,9792,4096,0,2486272,0,0,6561792,8192,0,188416,8388608,0,0,21430272,614400,73859072,315392,0,1881440,1483912,3365352,452910,93741,346891,14858,346891,14833,8798,1657943,1175851,0,1657943,0,0,1175851,0,3658119,196692,100212,10192,0,0,0,0,0,0,3430,23,0,23,14655488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22634496,101941248,103165952
1723521519583,19390464,76660736,5152768,229376,1409024,0,8160,4096,0,2486272,0,0,6561792,4096,0,188416,8388608,0,0,21491712,577536,73859072,315392,0,1878896,1476328,3355224,452910,93741,346891,14858,346891,14833,8798,1657943,1175851,0,1657943,0,0,1175851,0,3658125,196692,100212,10192,0,0,0,0,0,0,3430,23,0,23,14655488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22634496,101941248,102649856
1723521520583,19390464,76660736,5152768,229376,1409024,0,8160,4096,0,2486272,0,0,6561792,4096,0,188416,8388608,0,0,21491712,577536,73859072,315392,0,1878896,1476328,3355224,452910,93741,346891,14858,346891,14833,8798,1657943,1175851,0,1657943,0,0,1175851,0,3658125,196692,100212,10192,0,0,0,0,0,0,3430,23,0,23,14655488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22634496,101941248,102387712
1723521521584,19439616,76660736,5144576,229376,1409024,0,7616,4096,0,2486272,0,0,6561792,4096,0,188416,8388608,0,0,21491712,577536,73859072,315392,0,1881440,1479456,3360896,452910,93741,346891,14858,346891,14833,8798,1657943,1175851,0,1657943,0,0,1175851,0,3658137,196692,100212,10192,0,0,0,0,0,0,3430,23,0,23,14655488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22634496,101941248,102387712
1723521522585,19439616,76660736,5144576,229376,1409024,0,7616,4096,0,2486272,0,0,6561792,4096,0,188416,8388608,0,0,21491712,577536,73859072,315392,0,1881440,1479456,3360896,452910,93741,346891,14858,346891,14833,8798,1657943,1175851,0,1657943,0,0,1175851,0,3658137,196692,100212,10192,0,0,0,0,0,0,3430,23,0,23,14655488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22634496,101941248,102387712
1723521523586,19439616,76660736,5144576,229376,1409024,0,7616,4096,0,2486272,0,0,6561792,4096,0,188416,8388608,0,0,21491712,577536,73859072,315392,0,1882240,1479456,3361696,452910,93741,346891,14858,346891,14833,8798,1657943,1175851,0,1657943,0,0,1175851,0,3658137,196692,100212,10192,0,0,0,0,0,0,3430,23,0,23,14655488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22634496,101941248,102387712
1723521524586,19439616,76660736,5144576,229376,1409024,0,7616,4096,0,2486272,0,0,6561792,4096,0,188416,8388608,0,0,21491712,577536,73859072,315392,0,1882240,1479456,3361696,452910,93741,346891,14858,346891,14833,8798,1657943,1175851,0,1657943,0,0,1175851,0,3658137,196692,100212,10192,0,0,0,0,0,0,3430,23,0,23,14655488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22634496,101941248,102387712
1723521525587,19439616,76660736,5144576,229376,1409024,0,7616,4096,0,2486272,0,0,6561792,4096,0,188416,8388608,0,0,21491712,577536,73859072,315392,0,1882240,1479456,3361696,452910,93741,346891,14858,346891,14833,8798,1657943,1175851,0,1657943,0,0,1175851,0,3658137,196692,100212,10192,0,0,0,0,0,0,3430,23,0,23,14655488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22634496,101941248,102387712
1723521526588,19439616,76660736,5144576,229376,1409024,0,7616,4096,0,2486272,0,0,6561792,0,0,188416,8388608,0,0,21491712,577536,73859072,315392,0,1882240,1479456,3361696,452910,93741,346891,14858,346891,14833,8798,1657943,1175851,0,1657943,0,0,1175851,0,3658137,196692,100212,10192,0,0,0,0,0,0,3430,23,0,23,14655488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22634496,101941248,102387712
1723521527588,19439616,76660736,5144576,229376,1409024,0,7616,4096,0,2486272,0,0,6561792,0,0,188416,8388608,0,0,21491712,577536,73859072,315392,0,1882240,1479456,3361696,452910,93741,346891,14858,346891,14833,8798,1657943,1175851,0,1657943,0,0,1175851,0,3658137,196692,100212,10192,0,0,0,0,0,0,3430,23,0,23,14655488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22634496,101941248,102387712
1723521528589,19439616,76660736,5144576,229376,1409024,0,7616,4096,0,2486272,0,0,6561792,0,0,188416,8388608,0,0,21491712,577536,73859072,315392,0,1882240,1479456,3361696,452910,93741,346891,14858,346891,14833,8798,1657943,1175851,0,1657943,0,0,1175851,0,3658137,196692,100212,10192,0,0,0,0,0,0,3430,23,0,23,14655488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22634496,101941248,102649856
1723521529590,19439616,76660736,5144576,229376,1409024,0,7616,4096,0,2486272,0,0,6561792,0,0,188416,8388608,0,0,21491712,577536,73859072,315392,0,1882240,1479456,3361696,452910,93741,346891,14858,346891,14833,8798,1657943,1175851,0,1657943,0,0,1175851,0,3658137,196692,100212,10192,0,0,0,0,0,0,3430,23,0,23,14655488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22634496,101941248,102649856
1723521530591,19439616,76660736,5144576,229376,1409024,0,7616,4096,0,2486272,0,0,6561792,0,0,188416,8388608,0,0,21491712,577536,73859072,315392,0,1882240,1479456,3361696,452910,93741,346891,14858,346891,14833,8798,1657943,1175851,0,1657943,0,0,1175851,0,3658137,196692,100212,10192,0,0,0,0,0,0,3430,23,0,23,14655488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22634496,101941248,102649856
1723521531592,19439616,76660736,5144576,229376,1409024,0,7616,4096,0,2486272,0,0,6561792,0,0,188416,8388608,0,0,21491712,577536,73859072,315392,0,1882240,1479456,3361696,452910,93741,346891,14858,346891,14833,8798,1657943,1175851,0,1657943,0,0,1175851,0,3658137,196692,100212,10192,0,0,0,0,0,0,3430,23,0,23,14655488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22159360,74178560,102649856
1723521532628,19439616,76660736,5144576,229376,1409024,0,7616,4096,0,2486272,0,0,6561792,0,0,188416,8388608,0,0,21491712,577536,73859072,315392,0,1882240,1479456,3361696,452910,93741,346891,14858,346891,14833,8798,1657943,1175851,0,1657943,0,0,1175851,0,3658137,196692,100212,10192,0,0,0,0,0,0,3430,23,0,23,14655488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22159360,74178560,102649856
1723521533629,19439616,76660736,5144576,229376,1409024,0,7616,4096,0,2486272,0,0,6561792,0,0,188416,8388608,0,0,21491712,577536,73859072,315392,0,1882240,1479456,3361696,452910,93741,346891,14858,346891,14833,8798,1657943,1175851,0,1657943,0,0,1175851,0,3658137,196692,100212,10192,0,0,0,0,0,0,3430,23,0,23,14655488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22159360,74178560,102649856
1723521534629,19439616,76660736,5144576,229376,1409024,0,7616,4096,0,2486272,0,0,6561792,0,0,188416,8388608,0,0,21491712,577536,73859072,315392,0,1882240,1479456,3361696,452910,93741,346891,14858,346891,14833,8798,1657943,1175851,0,1657943,0,0,1175851,0,3658137,196692,100212,10192,0,0,0,0,0,0,3430,23,0,23,14655488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22159360,74178560,102649856
1723521535630,19439616,76660736,5144576,229376,1409024,0,7616,4096,0,2486272,0,0,6561792,0,0,188416,8388608,0,0,21491712,577536,73859072,315392,0,1882240,1479456,3361696,452910,93741,346891,14858,346891,14833,8798,1657943,1175851,0,1657943,0,0,1175851,0,3658137,196692,100212,10192,0,0,0,0,0,0,3430,23,0,23,14655488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22159360,74178560,102649856
1723521536631,19439616,76660736,5144576,229376,1409024,0,7616,4096,0,2486272,0,0,6561792,0,0,188416,8388608,0,0,21491712,577536,73859072,315392,0,1882240,1479456,3361696,452910,93741,346891,14858,346891,14833,8798,1657943,1175851,0,1657943,0,0,1175851,0,3658137,196692,100212,10192,0,0,0,0,0,0,3430,23,0,23,14655488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22159360,74178560,102649856
1723521537632,19513344,76664832,5140480,229376,1409024,0,7616,4096,0,2486272,0,0,6561792,0,0,225280,8388608,0,0,21491712,712704,73863168,315392,0,1882240,1483648,3365888,452922,93742,346891,14858,346891,14833,8798,1657943,1175851,0,1657943,0,0,1175851,0,3658156,196696,100212,10192,0,0,0,0,0,0,3430,23,0,23,14655488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22159360,74178560,102649856
1723521538632,19513344,76664832,5140480,229376,1409024,0,7616,4096,0,2486272,0,0,6561792,0,0,225280,8388608,0,0,21491712,712704,73863168,315392,0,1882240,1483648,3365888,452922,93742,346891,14858,346891,14833,8798,1657943,1175851,0,1657943,0,0,1175851,0,3658156,196696,100212,10192,0,0,0,0,0,0,3430,23,0,23,14655488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22159360,74178560,102649856
1723521539633,19513344,76664832,5140480,229376,1409024,0,7616,4096,0,2486272,0,0,6561792,0,0,225280,8388608,0,0,21491712,733184,73863168,315392,0,1882240,1483648,3365888,452922,93742,346891,14858,346891,14833,8798,1657943,1175851,0,1657943,0,0,1175851,0,3658156,196696,100212,10192,0,0,0,0,0,0,3430,23,0,23,14655488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22159360,74178560,102649856
1723521540634,19513344,76664832,5140480,229376,1409024,0,7616,4096,0,2486272,0,0,6561792,0,0,225280,8388608,0,0,21491712,733184,73863168,315392,0,1882240,1483648,3365888,452922,93742,346891,14858,346891,14833,8798,1657943,1175851,0,1657943,0,0,1175851,0,3658156,196696,100212,10192,0,0,0,0,0,0,3430,23,0,23,14655488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22159360,74178560,102387712
1723521541635,19513344,76664832,5140480,229376,1409024,0,7616,4096,0,2486272,0,0,6561792,0,0,225280,8388608,0,0,21491712,733184,73863168,315392,0,1882240,1483648,3365888,452922,93742,346891,14858,346891,14833,8798,1657943,1175851,0,1657943,0,0,1175851,0,3658156,196696,100212,10192,0,0,0,0,0,0,3430,23,0,23,14655488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22159360,74178560,102387712
1723521542635,19513344,76664832,5140480,229376,1409024,0,7616,4096,0,2486272,0,0,6561792,0,0,225280,8388608,0,0,21491712,733184,73863168,315392,0,1882240,1481136,3363376,452922,93742,346891,14858,346891,14833,8798,1657943,1175851,0,1657943,0,0,1175851,0,3658156,196696,100212,10192,0,0,0,0,0,0,3430,23,0,23,14655488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22159360,74178560,102387712
1723521543636,19513344,76664832,5140480,229376,1409024,0,7616,4096,0,2486272,0,0,6561792,0,0,225280,8388608,0,0,21491712,733184,73863168,315392,0,1882240,1481136,3363376,452922,93742,346891,14858,346891,14833,8798,1657943,1175851,0,1657943,0,0,1175851,0,3658156,196696,100212,10192,0,0,0,0,0,0,3430,23,0,23,14655488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22159360,74178560,102387712
1723521544671,19537920,76664832,5140480,229376,1409024,0,7616,4096,0,2486272,0,0,6561792,0,0,229376,8388608,0,0,21491712,745472,73863168,315392,0,1882240,1481136,3363376,452923,93742,346891,14858,346891,14833,8798,1657943,1175851,0,1657943,0,0,1175851,0,3658162,196697,100212,10192,0,0,0,0,0,0,3430,23,0,23,14655488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22159360,74178560,102387712
1723521545672,19537920,76664832,5140480,229376,1409024,0,7616,4096,0,2486272,0,0,6561792,0,0,229376,8388608,0,0,21491712,745472,73863168,315392,0,1882240,1481136,3363376,452923,93742,346891,14858,346891,14833,8798,1657943,1175851,0,1657943,0,0,1175851,0,3658162,196697,100212,10192,0,0,0,0,0,0,3430,23,0,23,14655488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22159360,74178560,102387712
1723521546673,19537920,76664832,5140480,229376,1409024,0,7616,4096,0,2486272,0,0,6561792,0,0,229376,8388608,0,0,21491712,745472,73863168,315392,0,1882240,1481136,3363376,452923,93742,346891,14858,346891,14833,8798,1657943,1175851,0,1657943,0,0,1175851,0,3658162,196697,100212,10192,0,0,0,0,0,0,3430,23,0,23,14655488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22159360,74178560,102387712
1723521547674,19542016,76664832,5140480,229376,1409024,0,7616,4096,0,2486272,0,0,6561792,0,0,229376,8388608,0,0,21491712,745472,73863168,315392,0,1882240,1481136,3363376,452923,93742,346891,14858,346891,14833,8798,1657943,1175851,0,1657943,0,0,1175851,0,3658163,196697,100212,10192,0,0,0,0,0,0,3430,23,0,23,14655488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22159360,74178560,102387712
1723521548674,19542016,76664832,5140480,229376,1409024,0,7616,4096,0,2486272,0,0,6561792,0,0,229376,8388608,0,0,21491712,745472,73863168,315392,0,1882240,1481136,3363376,452923,93742,346891,14858,346891,14833,8798,1657943,1175851,0,1657943,0,0,1175851,0,3658163,196697,100212,10192,0,0,0,0,0,0,3430,23,0,23,14655488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22159360,74178560,102912000
1723521549675,19542016,76664832,5140480,229376,1409024,0,7616,4096,0,2486272,0,0,6561792,0,0,229376,8388608,0,0,21491712,745472,73863168,315392,0,1882240,1481136,3363376,452923,93742,346891,14858,346891,14833,8798,1657943,1175851,0,1657943,0,0,1175851,0,3658163,196697,100212,10192,0,0,0,0,0,0,3430,23,0,23,14655488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22159360,74178560,102912000
1723521550676,19542016,76664832,5140480,229376,1409024,0,7616,4096,0,2486272,0,0,6561792,0,0,229376,8388608,0,0,21491712,745472,73863168,315392,0,1882240,1481136,3363376,452923,93742,346891,14858,346891,14833,8798,1657943,1175851,0,1657943,0,0,1175851,0,3658163,196697,100212,10192,0,0,0,0,0,0,3430,23,0,23,14655488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22159360,74178560,102912000
1723521551727,884736,0,3682304,229376,1409024,0,7616,4096,0,0,0,0,0,0,0,1126400,0,0,0,245760,1069056,0,0,0,414680,1481136,1895816,453184,93776,346891,14858,346891,14833,9083,1687496,1199373,0,1687496,0,0,1199373,0,3658465,196875,109132,10278,0,0,0,0,0,0,3430,23,0,27,36421632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22159360,74178560,6529024
1723521552733,1265664,5525504,3678208,229376,1409024,0,7616,4096,0,0,0,0,176128,0,0,1449984,0,0,0,245760,1552384,0,5525504,0,413200,1481136,1894336,453301,94896,346891,14858,346891,14833,9083,1687496,1199373,0,1687496,0,0,1199373,0,3658607,196941,109132,10278,0,0,0,0,0,0,3430,23,0,27,36421632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22159360,74178560,12423168
1723521553768,1265664,5525504,3678208,229376,1409024,0,7616,4096,0,0,0,0,176128,0,0,1449984,0,0,0,245760,1552384,0,5525504,0,413200,1481136,1894336,453301,94896,346891,14858,346891,14833,9083,1687496,1199373,0,1687496,0,0,1199373,0,3658607,196941,109132,10278,0,0,0,0,0,0,3430,23,0,27,36421632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22159360,74178560,12423168
1723521554769,1265664,5525504,3678208,229376,1409024,0,7616,4096,0,0,0,0,176128,0,0,1449984,0,0,0,245760,1552384,0,5525504,0,413200,1481136,1894336,453301,94896,346891,14858,346891,14833,9083,1687496,1199373,0,1687496,0,0,1199373,0,3658607,196941,109132,10278,0,0,0,0,0,0,3430,23,0,27,36421632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22159360,74178560,12423168
1723521555770,1273856,5525504,3678208,229376,1409024,0,7616,4096,0,0,0,0,176128,0,0,1449984,0,0,0,245760,1556480,0,5525504,0,413200,1481136,1894336,453302,94896,346891,14858,346891,14833,9083,1687496,1199373,0,1687496,0,0,1199373,0,3658610,196942,109132,10278,0,0,0,0,0,0,3430,23,0,27,36421632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22159360,74178560,12423168
1723521556771,1273856,5525504,3678208,229376,1409024,0,7616,4096,0,0,0,0,176128,0,0,1449984,0,0,0,245760,1556480,0,5525504,0,413200,1481136,1894336,453302,94896,346891,14858,346891,14833,9083,1687496,1199373,0,1687496,0,0,1199373,0,3658610,196942,109132,10278,0,0,0,0,0,0,3430,23,0,27,36421632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22159360,74178560,12423168
1723521557771,1282048,5525504,3678208,229376,1409024,0,7616,4096,0,0,0,0,176128,0,0,1449984,0,0,0,245760,1556480,0,5525504,0,413200,1481136,1894336,453302,94896,346891,14858,346891,14833,9083,1687496,1199373,0,1687496,0,0,1199373,0,3658612,196942,109132,10278,0,0,0,0,0,0,3430,23,0,27,36421632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22159360,74178560,12423168
1723521558772,1282048,5525504,3678208,229376,1409024,0,7616,4096,0,0,0,0,176128,0,0,1449984,0,0,0,245760,1556480,0,5525504,0,413200,1481136,1894336,453302,94896,346891,14858,346891,14833,9083,1687496,1199373,0,1687496,0,0,1199373,0,3658612,196942,109132,10278,0,0,0,0,0,0,3430,23,0,27,36421632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22159360,74178560,12423168
1723521559773,1286144,5525504,3678208,229376,1409024,0,7616,4096,0,0,0,0,176128,0,0,1449984,0,0,0,245760,1556480,0,5525504,0,413200,1481136,1894336,453302,94896,346891,14858,346891,14833,9083,1687496,1199373,0,1687496,0,0,1199373,0,3658613,196942,109132,10278,0,0,0,0,0,0,3430,23,0,27,36421632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22159360,74178560,12685312
1723521560810,1286144,5525504,3678208,229376,1409024,0,7616,4096,0,0,0,0,176128,0,0,1449984,0,0,0,245760,1556480,0,5525504,0,413200,1481136,1894336,453302,94896,346891,14858,346891,14833,9083,1687496,1199373,0,1687496,0,0,1199373,0,3658613,196942,109132,10278,0,0,0,0,0,0,3430,23,0,27,36421632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22159360,74178560,12488704
1723521561811,1286144,5525504,3678208,229376,1409024,0,7616,4096,0,0,0,0,176128,0,0,1449984,0,0,0,245760,1556480,0,5525504,0,413200,1481136,1894336,453302,94896,346891,14858,346891,14833,9083,1687496,1199373,0,1687496,0,0,1199373,0,3658613,196942,109132,10278,0,0,0,0,0,0,3430,23,0,27,36421632,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,1024000,1024000,913408,1429504,0,0,0,0,0,0,0,0,0,0,12488704
1723521562846,1286144,5525504,3678208,229376,1409024,0,7616,4096,0,0,0,0,176128,0,0,1449984,0,0,0,245760,1556480,0,5525504,0,413200,1481136,1894336,453302,94896,346891,14858,346891,14833,9083,1687496,1199373,0,1687496,0,0,1199373,0,3658613,196942,109132,10278,0,0,0,0,0,0,3430,23,0,27,36421632,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,1024000,1024000,913408,1429504,0,0,0,0,0,0,0,0,0,0,12488704
1723521563846,1376256,5525504,3678208,229376,1409024,0,7616,4096,0,0,0,0,176128,0,0,1515520,0,0,0,245760,1716224,0,5525504,0,410864,1480264,1891128,453326,94896,346891,14858,346891,14833,9083,1687496,1199373,0,1687496,0,0,1199373,0,3658642,196955,109132,10278,0,0,0,0,0,0,3430,23,0,27,36421632,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,1024000,1024000,913408,1429504,0,0,0,0,0,0,0,0,0,0,12488704
1723521564846,1376256,5525504,3678208,229376,1409024,0,7616,4096,0,0,0,0,176128,0,0,1515520,0,0,0,245760,1716224,0,5525504,0,410864,1480264,1891128,453326,94896,346891,14858,346891,14833,9083,1687496,1199373,0,1687496,0,0,1199373,0,3658642,196955,109132,10278,0,0,0,0,0,0,3430,23,0,27,36421632,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,1024000,1024000,913408,1429504,0,0,0,0,0,0,0,0,0,0,12488704
1723521565847,1376256,5525504,3678208,229376,1409024,0,7616,4096,0,0,0,0,176128,0,0,1515520,0,0,0,245760,1716224,0,5525504,0,410864,1480264,1891128,453326,94896,346891,14858,346891,14833,9083,1687496,1199373,0,1687496,0,0,1199373,0,3658642,196955,109132,10278,0,0,0,0,0,0,3430,23,0,27,36421632,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,1024000,1024000,913408,1429504,0,0,0,0,0,0,0,0,0,0,12488704
