timestamp,memory.stat.anon,memory.stat.file,memory.stat.kernel,memory.stat.kernel_stack,memory.stat.pagetables,memory.stat.sec_pagetables,memory.stat.percpu,memory.stat.sock,memory.stat.vmalloc,memory.stat.shmem,memory.stat.zswap,memory.stat.zswapped,memory.stat.file_mapped,memory.stat.file_dirty,memory.stat.file_writeback,memory.stat.swapcached,memory.stat.anon_thp,memory.stat.file_thp,memory.stat.shmem_thp,memory.stat.inactive_anon,memory.stat.active_anon,memory.stat.inactive_file,memory.stat.active_file,memory.stat.unevictable,memory.stat.slab_reclaimable,memory.stat.slab_unreclaimable,memory.stat.slab,memory.stat.workingset_refault_anon,memory.stat.workingset_refault_file,memory.stat.workingset_activate_anon,memory.stat.workingset_activate_file,memory.stat.workingset_restore_anon,memory.stat.workingset_restore_file,memory.stat.workingset_nodereclaim,memory.stat.pgscan,memory.stat.pgsteal,memory.stat.pgscan_kswapd,memory.stat.pgscan_direct,memory.stat.pgscan_khugepaged,memory.stat.pgsteal_kswapd,memory.stat.pgsteal_direct,memory.stat.pgsteal_khugepaged,memory.stat.pgfault,memory.stat.pgmajfault,memory.stat.pgrefill,memory.stat.pgactivate,memory.stat.pgdeactivate,memory.stat.pglazyfree,memory.stat.pglazyfreed,memory.stat.zswpin,memory.stat.zswpout,memory.stat.zswpwb,memory.stat.thp_fault_alloc,memory.stat.thp_collapse_alloc,memory.stat.thp_swpout,memory.stat.thp_swpout_fallback,memory.swap.current,cold.node.0.1000ms.anon,cold.node.0.1000ms.file,cold.node.0.2000ms.anon,cold.node.0.2000ms.file,cold.node.0.3000ms.anon,cold.node.0.3000ms.file,cold.node.0.4000ms.anon,cold.node.0.4000ms.file,cold.node.0.5000ms.anon,cold.node.0.5000ms.file,cold.node.0.6000ms.anon,cold.node.0.6000ms.file,cold.node.0.7000ms.anon,cold.node.0.7000ms.file,cold.node.0.8000ms.anon,cold.node.0.8000ms.file,cold.node.0.9000ms.anon,cold.node.0.9000ms.file,cold.node.0.10000ms.anon,cold.node.0.10000ms.file,cold.node.0.11000ms.anon,cold.node.0.11000ms.file,cold.node.0.12000ms.anon,cold.node.0.12000ms.file,cold.node.0.13000ms.anon,cold.node.0.13000ms.file,cold.node.0.14000ms.anon,cold.node.0.14000ms.file,cold.node.0.15000ms.anon,cold.node.0.15000ms.file,cold.node.0.18446744073709551615ms.anon,cold.node.0.18446744073709551615ms.file,memory.current
1723524251410,33898496,94486528,5337088,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,40960,0,0,2097152,0,0,16015360,21610496,9846784,82059264,0,2027864,1489032,3516896,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236245,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22700032,8429568,137760768
1723524252411,33898496,94486528,5337088,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,40960,0,0,2097152,0,0,16015360,21610496,9846784,82059264,0,2027864,1489032,3516896,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236245,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22700032,8429568,137760768
1723524253412,33902592,94486528,5337088,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,0,0,0,2097152,0,0,16015360,21884928,9940992,82059264,0,2027864,1489032,3516896,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236246,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22700032,8429568,137654272
1723524254413,33902592,94486528,5337088,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,0,0,0,2097152,0,0,16015360,21884928,9940992,82059264,0,2027864,1489032,3516896,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236246,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22700032,8429568,137654272
1723524255414,33906688,94486528,5337088,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,4096,0,0,2097152,0,0,16015360,21884928,9940992,82059264,0,2027864,1488768,3516632,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236247,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22700032,8429568,137273344
1723524256415,33906688,94486528,5337088,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,4096,0,0,2097152,0,0,16015360,21884928,9940992,82059264,0,2027864,1488768,3516632,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236247,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22700032,8429568,137273344
1723524257416,33906688,94486528,5337088,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,4096,0,0,2097152,0,0,16015360,21884928,9940992,82059264,0,2027864,1488768,3516632,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236247,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22700032,8429568,137273344
1723524258417,33914880,94486528,5328896,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,4096,0,0,2097152,0,0,16015360,21884928,9940992,82059264,0,2027864,1489032,3516896,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236249,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22700032,8429568,137273344
1723524259417,33914880,94486528,5328896,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,4096,0,0,2097152,0,0,16015360,21884928,9940992,82059264,0,2027864,1489032,3516896,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236249,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22700032,8429568,137015296
1723524260418,33964032,94486528,5328896,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,0,0,0,2097152,0,0,16015360,21884928,9940992,82059264,0,2027864,1489032,3516896,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236261,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22700032,8429568,137015296
1723524261419,33964032,94486528,5328896,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,0,0,0,2097152,0,0,16015360,21884928,9940992,82059264,0,2027864,1489032,3516896,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236261,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22700032,8429568,136990720
1723524262420,33964032,94486528,5328896,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,0,0,0,2097152,0,0,16015360,21884928,9940992,82059264,0,2027864,1489032,3516896,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236261,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22700032,8429568,136990720
1723524263421,33964032,94486528,5328896,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,0,0,0,2097152,0,0,16015360,21884928,9940992,82059264,0,2027864,1489032,3516896,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236261,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22700032,8429568,136990720
1723524264422,33964032,94486528,5328896,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,0,0,0,2097152,0,0,16015360,21884928,9940992,82059264,0,2027864,1489032,3516896,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236261,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22700032,8429568,136990720
1723524265423,33964032,94486528,5328896,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,0,0,0,2097152,0,0,16015360,21946368,9940992,82059264,0,2027864,1489032,3516896,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236261,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22700032,8429568,136990720
1723524266424,33964032,94486528,5328896,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,0,0,0,2097152,0,0,16015360,21946368,9940992,82059264,0,2027864,1489032,3516896,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236261,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22700032,8429568,136990720
1723524267425,33968128,94486528,5328896,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,0,0,0,2097152,0,0,16015360,21946368,9940992,82059264,0,2032024,1489392,3521416,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236274,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22700032,8429568,137519104
1723524268425,33968128,94486528,5328896,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,0,0,0,2097152,0,0,16015360,21946368,9940992,82059264,0,2032024,1489392,3521416,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236274,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22700032,8429568,137519104
1723524269426,33968128,94486528,5328896,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,0,0,0,2097152,0,0,16015360,21946368,9940992,82059264,0,2032024,1489392,3521416,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236274,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22700032,8429568,137519104
1723524270427,33968128,94486528,5328896,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,0,0,0,2097152,0,0,16015360,21946368,9940992,82059264,0,2032024,1489656,3521680,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236274,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22700032,8429568,137519104
1723524271428,33968128,94486528,5328896,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,0,0,0,2097152,0,0,16015360,21946368,9940992,82059264,0,2032024,1489656,3521680,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236274,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22700032,8429568,137519104
1723524272429,34025472,94486528,5328896,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,0,0,0,2097152,0,0,16015360,21946368,9940992,82059264,0,2032024,1489656,3521680,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236288,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22700032,8429568,137519104
1723524273429,34025472,94486528,5328896,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,0,0,0,2097152,0,0,16015360,21946368,9940992,82059264,0,2032024,1489656,3521680,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236288,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22700032,8429568,137519104
1723524274430,34025472,94486528,5328896,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,0,0,0,2097152,0,0,16015360,22056960,9940992,82059264,0,2032024,1489656,3521680,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236288,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22700032,8429568,137519104
1723524275430,34025472,94486528,5328896,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,0,0,0,2097152,0,0,16015360,22056960,9940992,82059264,0,2032024,1489656,3521680,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236288,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22700032,8429568,137519104
1723524276431,34025472,94486528,5337088,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,0,0,0,2097152,0,0,16146432,21925888,8949760,83050496,0,2032024,1493888,3525912,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236288,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,1982464,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31928320,56225792,137519104
1723524277432,34025472,94486528,5337088,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,0,0,0,2097152,0,0,16146432,21925888,8949760,83050496,0,2032024,1493888,3525912,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236288,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,1982464,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31928320,56225792,137519104
1723524278432,34037760,94486528,5328896,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,0,0,0,2097152,0,0,16146432,21925888,8949760,83050496,0,2032024,1489656,3521680,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236291,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,1982464,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31928320,56225792,137519104
1723524279433,34037760,94486528,5328896,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,0,0,0,2097152,0,0,16146432,21925888,8949760,83050496,0,2032024,1489656,3521680,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236291,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,1982464,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31928320,56225792,137334784
1723524280434,34037760,94486528,5328896,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,0,0,0,2097152,0,0,16146432,21925888,8949760,83050496,0,2032024,1489656,3521680,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236291,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,1982464,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31928320,56225792,137334784
1723524281435,34037760,94486528,5328896,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,0,0,0,2097152,0,0,16146432,21925888,8949760,83050496,0,2032024,1489656,3521680,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236291,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,1982464,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31928320,56225792,137334784
1723524282436,34037760,94486528,5328896,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,0,0,0,2097152,0,0,16146432,21925888,8949760,83050496,0,2032024,1489656,3521680,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236291,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,1982464,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31928320,56225792,137334784
1723524283436,34037760,94486528,5328896,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,0,0,0,2097152,0,0,16146432,21925888,8949760,83050496,0,2032024,1489656,3521680,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236291,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,1982464,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31928320,56225792,137334784
1723524284437,34070528,94486528,5328896,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,0,0,0,2097152,0,0,16146432,21966848,8949760,83050496,0,2028864,1486520,3515384,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236299,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,1982464,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31928320,56225792,137113600
1723524285438,34070528,94486528,5328896,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,0,0,0,2097152,0,0,16146432,21966848,8949760,83050496,0,2028864,1486520,3515384,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236299,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,1982464,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31928320,56225792,137113600
1723524286439,34070528,94486528,5328896,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,0,0,0,2097152,0,0,16146432,21966848,8949760,83050496,0,2028864,1486520,3515384,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236299,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,1982464,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31928320,56225792,137113600
1723524287440,34078720,94511104,5332992,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,0,0,0,2097152,0,0,16146432,21966848,8949760,83050496,0,2033080,1486520,3519600,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236302,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,1982464,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31928320,56225792,137637888
1723524288441,34078720,94511104,5332992,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,0,0,0,2097152,0,0,16146432,21966848,8949760,83050496,0,2033080,1486520,3519600,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236302,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,1982464,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31928320,56225792,137637888
1723524289442,34086912,94511104,5332992,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,0,0,0,2097152,0,0,16146432,21966848,8949760,83050496,0,2029520,1483352,3512872,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236304,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,1982464,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31928320,56225792,137637888
1723524290443,34086912,94511104,5332992,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,0,0,0,2097152,0,0,16146432,21966848,8949760,83050496,0,2029520,1483352,3512872,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236304,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,1982464,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31928320,56225792,137637888
1723524291444,34086912,94511104,5332992,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,0,0,0,2097152,0,0,16146432,21966848,8949760,83050496,0,2029520,1483352,3512872,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236304,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,1982464,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31928320,56225792,137641984
1723524292444,34099200,94511104,5328896,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,0,0,0,2097152,0,0,16146432,21966848,8949760,83050496,0,2029520,1483352,3512872,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236307,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,1982464,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31928320,56225792,137641984
1723524293445,34099200,94511104,5328896,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,0,0,0,2097152,0,0,16146432,21966848,8949760,83050496,0,2029520,1483352,3512872,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236307,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,1982464,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31928320,56225792,137641984
1723524294446,34099200,94511104,5328896,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,0,0,0,2097152,0,0,16146432,21966848,8949760,83050496,0,2029520,1483352,3512872,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236307,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,1982464,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31928320,56225792,137641984
1723524295447,34111488,94511104,5328896,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,0,0,0,2097152,0,0,16146432,22011904,8974336,83050496,0,2029520,1483352,3512872,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236310,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,1982464,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31928320,56225792,137641984
1723524296448,34111488,94511104,5328896,229376,1421312,0,8704,4096,0,2486272,0,0,6959104,0,0,0,2097152,0,0,16146432,22011904,8974336,83050496,0,2029520,1483352,3512872,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236310,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,1982464,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,1024000,2048000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,31928320,56225792,137232384
